DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-DrugBank.d703.s0	NARCOTIC ANALGESICS	group	175-193	BARBITURATES	group	284-295	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other druga , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including drugb ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	NARCOTIC ANALGESICS	group	175-193	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other druga , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	NARCOTIC ANALGESICS	group	175-193	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other druga , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	NARCOTIC ANALGESICS	group	175-193	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other druga , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	PHENOTHIAZINES	group	217-230	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , drugb , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	TRANQUILIZERS	group	239-251	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other drugb , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	SEDATIVE-HYPNOTICS	group	254-271	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other tranquilizers , drugb ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	BARBITURATES	group	284-295	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other tranquilizers , sedative hypnotics ( including drugb ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	ANESTHETICS	group	204-214	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general druga , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	TRANQUILIZERS	group	239-251	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other drugb , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	SEDATIVE-HYPNOTICS	group	254-271	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other tranquilizers , drugb ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	BARBITURATES	group	284-295	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other tranquilizers , sedative hypnotics ( including drugb ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other tranquilizers , sedative hypnotics ( including barbiturates ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	PHENOTHIAZINES	group	217-230	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , druga , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	TRANQUILIZERS	group	239-251	SEDATIVE-HYPNOTICS	group	254-271	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other druga , drugb ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	TRANQUILIZERS	group	239-251	BARBITURATES	group	284-295	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other druga , sedative hypnotics ( including drugb ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	TRANQUILIZERS	group	239-251	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other druga , sedative hypnotics ( including barbiturates ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	TRANQUILIZERS	group	239-251	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other druga , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	TRANQUILIZERS	group	239-251	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other druga , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	SEDATIVE-HYPNOTICS	group	254-271	BARBITURATES	group	284-295	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , druga ( including drugb ) , tricyclic antidepressants and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	SEDATIVE-HYPNOTICS	group	254-271	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , druga ( including barbiturates ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	SEDATIVE-HYPNOTICS	group	254-271	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , druga ( including barbiturates ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	SEDATIVE-HYPNOTICS	group	254-271	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , druga ( including barbiturates ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	BARBITURATES	group	284-295	TRICYCLIC ANTIDEPRESSANTS	group	299-323	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including druga ) , drugb and other cns depressants ( including alcohol ) .
DDI-DrugBank.d703.s0	BARBITURATES	group	284-295	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including druga ) , tricyclic antidepressants and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	BARBITURATES	group	284-295	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including druga ) , tricyclic antidepressants and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	TRICYCLIC ANTIDEPRESSANTS	group	299-323	CNS DEPRESSANTS	group	335-349	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , druga and other drugb ( including alcohol ) .
DDI-DrugBank.d703.s0	TRICYCLIC ANTIDEPRESSANTS	group	299-323	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , druga and other cns depressants ( including drugb ) .
DDI-DrugBank.d703.s0	CNS DEPRESSANTS	group	335-349	ALCOHOL	drug	362-368	false	interaction with other central nervous system depressants : meperidine should be used with great caution and in reduced dosage in patients who are concurrently receiving other narcotic analgesics , general anesthetics , phenothiazines , other tranquilizers , sedative hypnotics ( including barbiturates ) , tricyclic antidepressants and other druga ( including drugb ) .
DDI-DrugBank.d636.s0	anticonvulsants	group	5-19	Mephenytoin	drug	39-49	int	some druga may interact with drugb .
DDI-DrugBank.d636.s2	anticonvulsants	group	6-20	divalproex sodium	drug	30-46	false	those druga include drugb , valproic acid , and phenobarbital .
DDI-DrugBank.d636.s2	anticonvulsants	group	6-20	valproic acid	drug	49-61	false	those druga include divalproex sodium , drugb , and phenobarbital .
DDI-DrugBank.d636.s2	anticonvulsants	group	6-20	phenobarbital	drug	68-80	false	those druga include divalproex sodium , valproic acid , and drugb .
DDI-DrugBank.d636.s2	divalproex sodium	drug	30-46	valproic acid	drug	49-61	false	those anticonvulsants include druga , drugb , and phenobarbital .
DDI-DrugBank.d636.s2	divalproex sodium	drug	30-46	phenobarbital	drug	68-80	false	those anticonvulsants include druga , valproic acid , and drugb .
DDI-DrugBank.d636.s2	valproic acid	drug	49-61	phenobarbital	drug	68-80	false	those anticonvulsants include divalproex sodium , druga , and drugb .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	steroid medications	group	75-93	effect	druga may also affect the effects of other drugs , which include some drugb , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	warfarin	drug	96-103	effect	druga may also affect the effects of other drugs , which include some steroid medications , drugb , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	anti-infective medicines	group	152-175	effect	druga may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , drugb , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	furosemide	drug	178-187	effect	druga may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , drugb and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	theophylline	drug	193-204	effect	druga may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and drugb please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	Mephenytoin	drug	0-10	Mephenytoin	drug	223-233	false	druga may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	steroid medications	group	75-93	warfarin	drug	96-103	false	mephenytoin may also affect the effects of other drugs , which include some druga , drugb , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	steroid medications	group	75-93	anti-infective medicines	group	152-175	false	mephenytoin may also affect the effects of other drugs , which include some druga , warfarin , certain heart medicines , birth control pills , drugb , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	steroid medications	group	75-93	furosemide	drug	178-187	false	mephenytoin may also affect the effects of other drugs , which include some druga , warfarin , certain heart medicines , birth control pills , anti infective medicines , drugb and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	steroid medications	group	75-93	theophylline	drug	193-204	false	mephenytoin may also affect the effects of other drugs , which include some druga , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and drugb please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	steroid medications	group	75-93	Mephenytoin	drug	223-233	false	mephenytoin may also affect the effects of other drugs , which include some druga , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	warfarin	drug	96-103	anti-infective medicines	group	152-175	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , druga , certain heart medicines , birth control pills , drugb , furosemide and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	warfarin	drug	96-103	furosemide	drug	178-187	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , druga , certain heart medicines , birth control pills , anti infective medicines , drugb and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	warfarin	drug	96-103	theophylline	drug	193-204	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , druga , certain heart medicines , birth control pills , anti infective medicines , furosemide and drugb please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	warfarin	drug	96-103	Mephenytoin	drug	223-233	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , druga , certain heart medicines , birth control pills , anti infective medicines , furosemide and theophylline please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	anti-infective medicines	group	152-175	furosemide	drug	178-187	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , druga , drugb and theophylline please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	anti-infective medicines	group	152-175	theophylline	drug	193-204	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , druga , furosemide and drugb please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	anti-infective medicines	group	152-175	Mephenytoin	drug	223-233	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , druga , furosemide and theophylline please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	furosemide	drug	178-187	theophylline	drug	193-204	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , druga and drugb please note that mephenytoin may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	furosemide	drug	178-187	Mephenytoin	drug	223-233	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , druga and theophylline please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3	theophylline	drug	193-204	Mephenytoin	drug	223-233	false	mephenytoin may also affect the effects of other drugs , which include some steroid medications , warfarin , certain heart medicines , birth control pills , anti infective medicines , furosemide and druga please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d699.s0	Mequitazine	drug	0-10	CNS depressant	group	30-43	int	druga can interact with drugb , antichlolinergic , tca , maois , and alcohol .
DDI-DrugBank.d699.s0	Mequitazine	drug	0-10	antichlolinergic	group	46-61	int	druga can interact with cns depressant , drugb , tca , maois , and alcohol .
DDI-DrugBank.d699.s0	Mequitazine	drug	0-10	TCA	group	64-66	int	druga can interact with cns depressant , antichlolinergic , drugb , maois , and alcohol .
DDI-DrugBank.d699.s0	Mequitazine	drug	0-10	MAOIs	group	69-73	int	druga can interact with cns depressant , antichlolinergic , tca , drugb , and alcohol .
DDI-DrugBank.d699.s0	Mequitazine	drug	0-10	alcohol	drug	80-86	int	druga can interact with cns depressant , antichlolinergic , tca , maois , and drugb .
DDI-DrugBank.d699.s0	CNS depressant	group	30-43	antichlolinergic	group	46-61	false	mequitazine can interact with druga , drugb , tca , maois , and alcohol .
DDI-DrugBank.d699.s0	CNS depressant	group	30-43	TCA	group	64-66	false	mequitazine can interact with druga , antichlolinergic , drugb , maois , and alcohol .
DDI-DrugBank.d699.s0	CNS depressant	group	30-43	MAOIs	group	69-73	false	mequitazine can interact with druga , antichlolinergic , tca , drugb , and alcohol .
DDI-DrugBank.d699.s0	CNS depressant	group	30-43	alcohol	drug	80-86	false	mequitazine can interact with druga , antichlolinergic , tca , maois , and drugb .
DDI-DrugBank.d699.s0	antichlolinergic	group	46-61	TCA	group	64-66	false	mequitazine can interact with cns depressant , druga , drugb , maois , and alcohol .
DDI-DrugBank.d699.s0	antichlolinergic	group	46-61	MAOIs	group	69-73	false	mequitazine can interact with cns depressant , druga , tca , drugb , and alcohol .
DDI-DrugBank.d699.s0	antichlolinergic	group	46-61	alcohol	drug	80-86	false	mequitazine can interact with cns depressant , druga , tca , maois , and drugb .
DDI-DrugBank.d699.s0	TCA	group	64-66	MAOIs	group	69-73	false	mequitazine can interact with cns depressant , antichlolinergic , druga , drugb , and alcohol .
DDI-DrugBank.d699.s0	TCA	group	64-66	alcohol	drug	80-86	false	mequitazine can interact with cns depressant , antichlolinergic , druga , maois , and drugb .
DDI-DrugBank.d699.s0	MAOIs	group	69-73	alcohol	drug	80-86	false	mequitazine can interact with cns depressant , antichlolinergic , tca , druga , and drugb .
DDI-DrugBank.d762.s0	Probenecid	drug	0-9	meropenem	drug	25-33	mechanism	druga competes with drugb for active tubular secretion and thus inhibits the renal excretion of meropenem .
DDI-DrugBank.d762.s0	Probenecid	drug	0-9	meropenem	drug	105-113	false	druga competes with meropenem for active tubular secretion and thus inhibits the renal excretion of drugb .
DDI-DrugBank.d762.s0	meropenem	drug	25-33	meropenem	drug	105-113	false	probenecid competes with druga for active tubular secretion and thus inhibits the renal excretion of drugb .
DDI-DrugBank.d762.s2	probenecid	drug	35-44	meropenem	drug	51-59	advise	therefore , the coadministration of druga with drugb is not recommended .
DDI-DrugBank.d762.s3	meropenem	drug	23-31	valproic acid	drug	60-72	mechanism	there is evidence that druga may reduce serum levels of drugb to subtherapeutic levels ( therapeutic range considered to be dg to dg g / ml total valproate ) .
DDI-DrugBank.d762.s3	meropenem	drug	23-31	valproate	drug	159-167	false	there is evidence that druga may reduce serum levels of valproic acid to subtherapeutic levels ( therapeutic range considered to be dg to dg g / ml total drugb ) .
DDI-DrugBank.d762.s3	valproic acid	drug	60-72	valproate	drug	159-167	false	there is evidence that meropenem may reduce serum levels of druga to subtherapeutic levels ( therapeutic range considered to be dg to dg g / ml total drugb ) .
DDI-DrugBank.d746.s0	ARAMINE	brand	0-6	digitalis	group	86-94	false	druga should be used with caution in digitalized patients , since the combination of drugb and sympathomimetic amines may cause ectopic arrhythmias .
DDI-DrugBank.d746.s0	ARAMINE	brand	0-6	sympathomimetic amines	group	100-121	false	druga should be used with caution in digitalized patients , since the combination of digitalis and drugb may cause ectopic arrhythmias .
DDI-DrugBank.d746.s0	digitalis	group	86-94	sympathomimetic amines	group	100-121	effect	aramine should be used with caution in digitalized patients , since the combination of druga and drugb may cause ectopic arrhythmias .
DDI-DrugBank.d746.s1	Monoamine oxidase inhibitors	group	0-27	tricyclic antidepressants	group	32-56	false	druga or drugb may potentiate the action of sympathomimetic amines .
DDI-DrugBank.d746.s1	Monoamine oxidase inhibitors	group	0-27	sympathomimetic amines	group	87-108	effect	druga or tricyclic antidepressants may potentiate the action of drugb .
DDI-DrugBank.d746.s1	tricyclic antidepressants	group	32-56	sympathomimetic amines	group	87-108	effect	monoamine oxidase inhibitors or druga may potentiate the action of drugb .
DDI-DrugBank.d605.s0	SKELAXIN	brand	0-7	alcohol	drug	36-42	effect	druga may enhance the effects of drugb , barbiturates and other cns depressants .
DDI-DrugBank.d605.s0	SKELAXIN	brand	0-7	barbiturates	group	45-56	effect	druga may enhance the effects of alcohol , drugb and other cns depressants .
DDI-DrugBank.d605.s0	SKELAXIN	brand	0-7	CNS depressants	group	68-82	effect	druga may enhance the effects of alcohol , barbiturates and other drugb .
DDI-DrugBank.d605.s0	alcohol	drug	36-42	barbiturates	group	45-56	false	skelaxin may enhance the effects of druga , drugb and other cns depressants .
DDI-DrugBank.d605.s0	alcohol	drug	36-42	CNS depressants	group	68-82	false	skelaxin may enhance the effects of druga , barbiturates and other drugb .
DDI-DrugBank.d605.s0	barbiturates	group	45-56	CNS depressants	group	68-82	false	skelaxin may enhance the effects of alcohol , druga and other drugb .
DDI-DrugBank.d630.s1	aspirin	brand	52-58	methazolamide	drug	64-76	advise	caution is advised for patients receiving high dose druga and drugb concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose aspirin and carbonic anhydrase inhibitors .
DDI-DrugBank.d630.s1	aspirin	brand	52-58	aspirin	brand	195-201	false	caution is advised for patients receiving high dose druga and methazolamide concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose drugb and carbonic anhydrase inhibitors .
DDI-DrugBank.d630.s1	aspirin	brand	52-58	carbonic anhydrase inhibitors	group	207-235	false	caution is advised for patients receiving high dose druga and methazolamide concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose aspirin and drugb .
DDI-DrugBank.d630.s1	methazolamide	drug	64-76	aspirin	brand	195-201	false	caution is advised for patients receiving high dose aspirin and druga concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose drugb and carbonic anhydrase inhibitors .
DDI-DrugBank.d630.s1	methazolamide	drug	64-76	carbonic anhydrase inhibitors	group	207-235	false	caution is advised for patients receiving high dose aspirin and druga concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose aspirin and drugb .
DDI-DrugBank.d630.s1	aspirin	brand	195-201	carbonic anhydrase inhibitors	group	207-235	effect	caution is advised for patients receiving high dose aspirin and methazolamide concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high dose druga and drugb .
DDI-DrugBank.d634.s0	Anticoagulants	group	0-13	anticoagulants	group	44-57	false	druga ( oral ) : the activity of oral drugb may be potentiated by anti vitamin k activity attributed to methimazole .
DDI-DrugBank.d634.s0	Anticoagulants	group	0-13	methimazole	drug	119-129	false	druga ( oral ) : the activity of oral anticoagulants may be potentiated by anti vitamin k activity attributed to drugb .
DDI-DrugBank.d634.s0	anticoagulants	group	44-57	methimazole	drug	119-129	effect	anticoagulants ( oral ) : the activity of oral druga may be potentiated by anti vitamin k activity attributed to drugb .
DDI-DrugBank.d634.s3	Digitalis glycosides	group	0-19	digitalis glycoside	group	101-119	false	druga : serum digitalis levels may be increased when hyperthyroid patients on a stable drugb regimen become euthyroid ;
DDI-DrugBank.d634.s5	Theophylline	drug	0-11	Theophylline	drug	14-25	false	druga : drugb clearance may decrease when hyperthyroid patients on a stable theophylline regimen become euthyroid ;
DDI-DrugBank.d634.s5	Theophylline	drug	0-11	theophylline	drug	89-100	false	druga : theophylline clearance may decrease when hyperthyroid patients on a stable drugb regimen become euthyroid ;
DDI-DrugBank.d634.s5	Theophylline	drug	14-25	theophylline	drug	89-100	false	theophylline : druga clearance may decrease when hyperthyroid patients on a stable drugb regimen become euthyroid ;
DDI-DrugBank.d756.s0	opioids	group	38-44	levomepromazine	drug	95-109	effect	dosages of concomitantly administered druga should be reduced by approximately half , because drugb amplifies the therapeutic actions and side effects of opioids .
DDI-DrugBank.d756.s0	opioids	group	38-44	opioids	group	165-171	false	dosages of concomitantly administered druga should be reduced by approximately half , because levomepromazine amplifies the therapeutic actions and side effects of drugb .
DDI-DrugBank.d756.s0	levomepromazine	drug	95-109	opioids	group	165-171	effect	dosages of concomitantly administered opioids should be reduced by approximately half , because druga amplifies the therapeutic actions and side effects of drugb .
DDI-DrugBank.d756.s1	tramadol	drug	17-24	Ultram	brand	27-32	false	combination with druga ( drugb ) is associated with increased risk of seizures .
DDI-DrugBank.d756.s2	levomepromazine	drug	63-77	benzodiazepines	group	93-107	effect	additive sedative effects and confusional states may emerge if druga is given with drugb or barbiturates .
DDI-DrugBank.d756.s2	levomepromazine	drug	63-77	barbiturates	group	112-123	effect	additive sedative effects and confusional states may emerge if druga is given with benzodiazepines or drugb .
DDI-DrugBank.d756.s2	benzodiazepines	group	93-107	barbiturates	group	112-123	false	additive sedative effects and confusional states may emerge if levomepromazine is given with druga or drugb .
DDI-DrugBank.d756.s4	levomepromazine	drug	38-52	anticholinergic drugs	group	65-85	advise	exert particular caution in combining druga with other drugb ( tricyclic antidepressants and antiparkinsonian agents ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4	levomepromazine	drug	38-52	tricyclic antidepressants	group	88-112	advise	exert particular caution in combining druga with other anticholinergic drugs ( drugb and antiparkinsonian agents ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4	levomepromazine	drug	38-52	antiparkinsonian-agents	group	118-140	advise	exert particular caution in combining druga with other anticholinergic drugs ( tricyclic antidepressants and drugb ) : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
