_	progestin	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dg ( reports of psychotic episodes when coadministered ) , druga ( coadministration of drugn with drugn can inhibit ovarian function in women ) , drugn drugn dg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugb may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	progestin	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dg ( reports of psychotic episodes when coadministered ) , druga ( coadministration of drugn with drugn can inhibit ovarian function in women ) , drugn drugn dg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugb ) .
_	melatonin	drug	_	progestin	group	_	effect	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of druga with drugb can inhibit ovarian function in women ) , drugn and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugn drugn dg ) .
_	melatonin	drug	_	benzodiazepenes	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of druga with drugn can inhibit ovarian function in women ) , drugb and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugn drugn dg ) .
_	melatonin	drug	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of druga with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugb ( coadministration of drugn and drugn may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	melatonin	drug	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of druga with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugb may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	melatonin	drug	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of druga with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugb ) .
_	progestin	group	_	benzodiazepenes	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with druga can inhibit ovarian function in women ) , drugb and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugn drugn dg ) .
_	progestin	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with druga can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugb ( coadministration of drugn and drugn may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	progestin	group	_	melatonin	drug	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with druga can inhibit ovarian function in women ) , drugn and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugb and drugn may interfere with the efficacy of the drugn drugn dg ) .
_	progestin	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with druga can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugb may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	progestin	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with druga can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugb ) .
_	benzodiazepenes	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , druga and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugb ( coadministration of drugn and drugn may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	benzodiazepenes	group	_	melatonin	drug	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , druga and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugb and drugn may interfere with the efficacy of the drugn drugn dg ) .
_	benzodiazepenes	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , druga and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugb may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	benzodiazepenes	group	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , druga and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of drugn and drugn may interfere with the efficacy of the drugb ) .
_	corticosteroids	group	_	melatonin	drug	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and druga ( coadministration of drugb and drugn may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	melatonin	drug	_	corticosteroids	group	_	effect	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn dgdg ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of druga and drugb may interfere with the efficacy of the drugn dgdgdgdgdgdg ) .
_	melatonin	drug	_	corticosteroids	group	_	false	drugn may interact with the following drugs : drugn and other drugn ( may lower drugn levels ) , drugn ( bioavailability of oral drugn is increased with coadministration ) , drugn ( may decrease drugn levels ) , drugn dgdgdg ( reports of psychotic episodes when coadministered ) , drugn ( coadministration of drugn with drugn can inhibit ovarian function in women ) , drugn dgdg and other sedating drugs ( may result in additive sedation and an increased incidence of adverse effects ) , and drugn ( coadministration of druga and drugn may interfere with the efficacy of the drugb ) .
_	ACE inhibitors	group	_	NSAIDs	group	_	false	druga reports suggest that drugb may diminish the antihypertensive effect of drugn .
_	ACE inhibitors	group	_	angiotensin-converting enzyme (ACE) inhibitors	group	_	false	druga reports suggest that drugn may diminish the antihypertensive effect of drugb .
_	NSAIDs	group	_	angiotensin-converting enzyme (ACE) inhibitors	group	_	effect	drugn reports suggest that druga may diminish the antihypertensive effect of drugb .
_	NSAIDs	group	_	ACE inhibitors	group	_	advise	this interaction should be given consideration in patients taking druga concomitantly with drugb .
_	Aspirin	brand	_	aspirin	brand	_	false	druga : concomitant administration of drugb ( dgdgdgdg mg tid ) to healthy volunteers tended to increase the auc ( dgdg % ) and cmax ( dgdg % ) of drugn .
_	Aspirin	brand	_	meloxicam	drug	_	false	druga : concomitant administration of drugn ( dgdgdgdg mg tid ) to healthy volunteers tended to increase the auc ( dgdg % ) and cmax ( dgdg % ) of drugb .
_	aspirin	brand	_	meloxicam	drug	_	mechanism	drugn : concomitant administration of druga ( dgdgdgdg mg tid ) to healthy volunteers tended to increase the auc ( dgdg % ) and cmax ( dgdg % ) of drugb .
_	NSAIDs	group	_	meloxicam	drug	_	false	however , as with other druga , concomitant administration of drugb and drugn is not generally recommended because of the potential for increased adverse effects .
_	NSAIDs	group	_	aspirin	brand	_	advise	however , as with other druga , concomitant administration of drugn and drugb is not generally recommended because of the potential for increased adverse effects .
_	meloxicam	drug	_	aspirin	brand	_	advise	however , as with other drugn , concomitant administration of druga and drugb is not generally recommended because of the potential for increased adverse effects .
_	aspirin	brand	_	MOBIC	brand	_	effect	concomitant administration of low dose druga with drugb may result in an increased rate of gi ulceration or other complications , compared to use of drugn alone .
_	aspirin	brand	_	MOBIC	brand	_	false	concomitant administration of low dose druga with drugn may result in an increased rate of gi ulceration or other complications , compared to use of drugb alone .
_	MOBIC	brand	_	aspirin	brand	_	false	druga is not a substitute for drugb for cardiovascular prophylaxis .
_	Cholestyramine	drug	_	cholestyramine	drug	_	false	druga : pretreatment for four days with drugb significantly increased the clearance of drugn by dgdg % .
_	Cholestyramine	drug	_	meloxicam	drug	_	false	druga : pretreatment for four days with drugn significantly increased the clearance of drugb by dgdg % .
_	cholestyramine	drug	_	meloxicam	drug	_	mechanism	drugn : pretreatment for four days with druga significantly increased the clearance of drugb by dgdg % .
_	Cimetidine	drug	_	cimetidine	drug	_	false	druga : concomitant administration of dgdgdg mg drugb qid did not alter the single dose pharmacokinetics of dgdg mg drugn .
_	Cimetidine	drug	_	meloxicam	drug	_	false	druga : concomitant administration of dgdgdg mg drugn qid did not alter the single dose pharmacokinetics of dgdg mg drugb .
_	cimetidine	drug	_	meloxicam	drug	_	false	drugn : concomitant administration of dgdgdg mg druga qid did not alter the single dose pharmacokinetics of dgdg mg drugb .
_	Digoxin	drug	_	Meloxicam	drug	_	false	druga : drugb dgdg mg once daily for dg days did not alter the plasma concentration profile of drugn after b acetyldigoxin administration for dg days at clinical doses .
_	Digoxin	drug	_	digoxin	drug	_	false	druga : drugn dgdg mg once daily for dg days did not alter the plasma concentration profile of drugb after b acetyldigoxin administration for dg days at clinical doses .
_	Meloxicam	drug	_	digoxin	drug	_	false	drugn : druga dgdg mg once daily for dg days did not alter the plasma concentration profile of drugb after b acetyldigoxin administration for dg days at clinical doses .
_	digoxin	drug	_	meloxicam	drug	_	false	in vitro testing found no protein binding drug interaction between druga and drugb .
_	Furosemide	drug	_	NSAIDs	group	_	false	druga : clinical studies , as well as post marketing observations , have shown that drugb can reduce the natriuretic effect of drugn and drugn in some patients .
_	Furosemide	drug	_	furosemide	drug	_	false	druga : clinical studies , as well as post marketing observations , have shown that drugn can reduce the natriuretic effect of drugb and drugn in some patients .
_	Furosemide	drug	_	thiazide diuretics	group	_	false	druga : clinical studies , as well as post marketing observations , have shown that drugn can reduce the natriuretic effect of drugn and drugb in some patients .
_	NSAIDs	group	_	furosemide	drug	_	effect	drugn : clinical studies , as well as post marketing observations , have shown that druga can reduce the natriuretic effect of drugb and drugn in some patients .
_	NSAIDs	group	_	thiazide diuretics	group	_	effect	drugn : clinical studies , as well as post marketing observations , have shown that druga can reduce the natriuretic effect of drugn and drugb in some patients .
_	furosemide	drug	_	thiazide diuretics	group	_	false	drugn : clinical studies , as well as post marketing observations , have shown that drugn can reduce the natriuretic effect of druga and drugb in some patients .
_	furosemide	drug	_	meloxicam	drug	_	false	studies with druga agents and drugb have not demonstrated a reduction in natriuretic effect .
_	Furosemide	drug	_	meloxicam	drug	_	false	druga : single and multiple dose pharmacodynamics and pharmacokinetics are not affected by multiple doses of drugb .
_	furosemide	drug	_	MOBIC	brand	_	advise	nevertheless , during concomitant therapy with druga and drugb , patients should be observed closely for signs of declining renal function , as well as to assure diuretic efficacy .
_	Lithium	drug	_	NSAIDs	group	_	false	druga : in clinical trials , drugb have produced an elevation of plasma drugn levels and a reduction in renal drugn clearance .
_	Lithium	drug	_	lithium	drug	_	false	druga : in clinical trials , drugn have produced an elevation of plasma drugb levels and a reduction in renal drugn clearance .
_	Lithium	drug	_	lithium	drug	_	false	druga : in clinical trials , drugn have produced an elevation of plasma drugn levels and a reduction in renal drugb clearance .
_	NSAIDs	group	_	lithium	drug	_	mechanism	drugn : in clinical trials , druga have produced an elevation of plasma drugb levels and a reduction in renal drugn clearance .
_	NSAIDs	group	_	lithium	drug	_	false	drugn : in clinical trials , druga have produced an elevation of plasma drugn levels and a reduction in renal drugb clearance .
_	lithium	drug	_	meloxicam	drug	_	false	in a study conducted in healthy subjects , mean pre dose druga concentration and auc were increased by dgdg % in subjects receiving drugn doses ranging from dgdgdg to dgdgdgdg mg bid with drugb dgdg mg qd as compared to subjects receiving drugn alone .
_	lithium	drug	_	meloxicam	drug	_	mechanism	in a study conducted in healthy subjects , mean pre dose drugn concentration and auc were increased by dgdg % in subjects receiving druga doses ranging from dgdgdg to dgdgdgdg mg bid with drugb dgdg mg qd as compared to subjects receiving drugn alone .
_	meloxicam	drug	_	lithium	drug	_	false	in a study conducted in healthy subjects , mean pre dose drugn concentration and auc were increased by dgdg % in subjects receiving drugn doses ranging from dgdgdg to dgdgdgdg mg bid with druga dgdg mg qd as compared to subjects receiving drugb alone .
_	lithium	drug	_	MOBIC	brand	_	advise	patients on druga treatment should be closely monitored when drugb is introduced or withdrawn .
_	Methotrexate	drug	_	meloxicam	drug	_	false	druga : a study in dgdg rheumatoid arthritis ( ra ) patients evaluated the effects of multiple doses of drugb on the pharmacokinetics of drugn taken once weekly .
_	Methotrexate	drug	_	methotrexate	drug	_	false	druga : a study in dgdg rheumatoid arthritis ( ra ) patients evaluated the effects of multiple doses of drugn on the pharmacokinetics of drugb taken once weekly .
_	meloxicam	drug	_	methotrexate	drug	_	false	drugn : a study in dgdg rheumatoid arthritis ( ra ) patients evaluated the effects of multiple doses of druga on the pharmacokinetics of drugb taken once weekly .
_	Meloxicam	drug	_	methotrexate	drug	_	false	druga did not have a significant effect on the pharmacokinetics of single doses of drugb .
_	methotrexate	drug	_	meloxicam	drug	_	false	in vitro , druga did not displace drugb from its human serum binding sites .
_	Warfarin	drug	_	MOBIC	brand	_	false	druga : anticoagulant activity should be monitored , particularly in the first few days after initiating or changing drugb therapy in patients receiving drugn or similar agents , since these patients are at an increased risk of bleeding .
_	Warfarin	drug	_	warfarin	drug	_	false	druga : anticoagulant activity should be monitored , particularly in the first few days after initiating or changing drugn therapy in patients receiving drugb or similar agents , since these patients are at an increased risk of bleeding .
_	MOBIC	brand	_	warfarin	drug	_	advise	drugn : anticoagulant activity should be monitored , particularly in the first few days after initiating or changing druga therapy in patients receiving drugb or similar agents , since these patients are at an increased risk of bleeding .
_	meloxicam	drug	_	warfarin	drug	_	false	the effect of druga on the anticoagulant effect of drugb was studied in a group of healthy subjects receiving daily doses of drugn that produced an inr ( international normalized ratio ) between dg.dg and dg.dg .
_	meloxicam	drug	_	warfarin	drug	_	false	the effect of druga on the anticoagulant effect of drugn was studied in a group of healthy subjects receiving daily doses of drugb that produced an inr ( international normalized ratio ) between dg.dg and dg.dg .
_	meloxicam	drug	_	warfarin	drug	_	false	in these subjects , druga did not alter drugb pharmacokinetics and the average anticoagulant effect of drugn as determined by prothrombin time .
_	meloxicam	drug	_	warfarin	drug	_	false	in these subjects , druga did not alter drugn pharmacokinetics and the average anticoagulant effect of drugb as determined by prothrombin time .
_	MOBIC	brand	_	warfarin	drug	_	advise	caution should be used when administering druga with drugb since patients on drugn may experience changes in inr and an increased risk of bleeding complications when a new medication is introduced .
_	MOBIC	brand	_	warfarin	drug	_	false	caution should be used when administering druga with drugn since patients on drugb may experience changes in inr and an increased risk of bleeding complications when a new medication is introduced .
_	ALKERAN	brand	_	live organism vaccines	group	_	false	drug interactions there are no known drug / drug interactions with oral druga vaccinations with drugb are not recommended in immunocompromised individuals drugn together with high dose intravenous drugn has caused deaths in children due to haemorrhagic enterocolitis .
_	ALKERAN	brand	_	Nalidixic acid	drug	_	false	drug interactions there are no known drug / drug interactions with oral druga vaccinations with drugn are not recommended in immunocompromised individuals drugb together with high dose intravenous drugn has caused deaths in children due to haemorrhagic enterocolitis .
_	ALKERAN	brand	_	melphalan	drug	_	false	drug interactions there are no known drug / drug interactions with oral druga vaccinations with drugn are not recommended in immunocompromised individuals drugn together with high dose intravenous drugb has caused deaths in children due to haemorrhagic enterocolitis .
_	live organism vaccines	group	_	Nalidixic acid	drug	_	false	drug interactions there are no known drug / drug interactions with oral drugn vaccinations with druga are not recommended in immunocompromised individuals drugb together with high dose intravenous drugn has caused deaths in children due to haemorrhagic enterocolitis .
_	live organism vaccines	group	_	melphalan	drug	_	false	drug interactions there are no known drug / drug interactions with oral drugn vaccinations with druga are not recommended in immunocompromised individuals drugn together with high dose intravenous drugb has caused deaths in children due to haemorrhagic enterocolitis .
_	Nalidixic acid	drug	_	melphalan	drug	_	effect	drug interactions there are no known drug / drug interactions with oral drugn vaccinations with drugn are not recommended in immunocompromised individuals druga together with high dose intravenous drugb has caused deaths in children due to haemorrhagic enterocolitis .
_	melphalan	drug	_	cyclosporin	drug	_	effect	impaired renal function has been described in bone marrow transplant patients who were conditioned with high dose intravenous druga and who subsequently received drugb to prevent graft versus host disease
_	anticholinergic drugs	group	_	amantadine	drug	_	effect	the following agents may increase certain actions or side effects of druga : drugb , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	antiarrhythmic agents of class I	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugb ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	quinidine	drug	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugb ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	antihistamines	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugb , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	antipsychotic agents	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugb ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	phenothiazines	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugb ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	benzodiazepines	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugn ) , drugb , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	MAO inhibitors	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugb , drugn drugn dgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	narcotic analgesics	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugb ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	meperidine	drug	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugb ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	nitrates	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugb and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	nitrites	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugb , drugn , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	sympathomimetic agents	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugb , drugn , and other drugs having anticholinergic activity .
_	anticholinergic drugs	group	_	tricyclic antidepressants	group	_	effect	the following agents may increase certain actions or side effects of druga : drugn , drugn ( e.g . , drugn ) , drugn , drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugb , and other drugs having anticholinergic activity .
_	amantadine	drug	_	antiarrhythmic agents of class I	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugb ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	quinidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugb ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	antihistamines	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugb , drugn dgdgdgdgdgdg ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn drugn dgdgdgdgdg , and other drugs having anticholinergic activity .
_	amantadine	drug	_	antipsychotic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugb ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn drugn dgdgdgdgdg , and other drugs having anticholinergic activity .
_	amantadine	drug	_	phenothiazines	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugb ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	benzodiazepines	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugb , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	MAO inhibitors	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn dgdgdgdgdgdg , drugn drugn ( e.g . , drugn ) , drugn , drugb , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	narcotic analgesics	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugb ( e.g . , drugn ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	meperidine	drug	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn dgdgdgdgdgdg ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugb ) , drugn and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	nitrates	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugb and drugn , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	nitrites	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugb , drugn , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	sympathomimetic agents	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn dgdgdgdgdg ( e.g . , drugn ) , drugn and drugn , drugb , drugn , and other drugs having anticholinergic activity .
_	amantadine	drug	_	tricyclic antidepressants	group	_	false	the following agents may increase certain actions or side effects of drugn : druga , drugn ( e.g . , drugn ) , drugn , drugn drugn ( e.g . , drugn ) , drugn , drugn , drugn ( e.g . , drugn ) , drugn and drugn , drugn , drugb , and other drugs having anticholinergic activity .
