DDI-DrugBank.d703.s0.p53	TRICYCLIC ANTIDEPRESSANTS	group	_	ALCOHOL	drug	_	false	interaction with other drugn : drugn should be used with rxfp2 caution and in reduced dosage in patients who are concurrently receiving other drugn , general drugn , drugn , other drugn , drugn -lcb- including drugn -rcb- , druga and other drugn -lcb- including drugb -rcb- .
DDI-DrugBank.d636.s0.p0	anticonvulsants	group	_	Mephenytoin	drug	_	int	some druga may interact with drugb .
DDI-DrugBank.d636.s2.p0	anticonvulsants	group	_	divalproex sodium	drug	_	false	those druga include drugb , drugn , and drugn .
DDI-DrugBank.d636.s2.p1	anticonvulsants	group	_	valproic acid	drug	_	false	those druga include drugn , drugb , and drugn .
DDI-DrugBank.d636.s2.p2	anticonvulsants	group	_	phenobarbital	drug	_	false	those druga include drugn , drugn , and drugb .
DDI-DrugBank.d636.s3.p0	Mephenytoin	drug	_	steroid medications	group	_	effect	druga may also affect the effects of other drugs , which include some drugb , drugn , certain heart medicines , birth control pills , drugn , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p1	Mephenytoin	drug	_	warfarin	drug	_	effect	druga may also affect the effects of other drugs , which include some drugn , drugb , certain heart medicines , birth control pills , drugn , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p2	Mephenytoin	drug	_	anti-infective medicines	group	_	effect	druga may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugb , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p3	Mephenytoin	drug	_	furosemide	drug	_	effect	druga may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugn , drugb and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p4	Mephenytoin	drug	_	theophylline	drug	_	effect	druga may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugn , drugn and drugb please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p6	steroid medications	group	_	warfarin	drug	_	false	drugn may also affect the effects of other drugs , which include some druga , drugb , certain heart medicines , birth control pills , drugn , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p7	steroid medications	group	_	anti-infective medicines	group	_	false	drugn may also affect the effects of other drugs , which include some druga , drugn , certain heart medicines , birth control pills , drugb , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p8	steroid medications	group	_	furosemide	drug	_	false	drugn may also affect the effects of other drugs , which include some druga , drugn , certain heart medicines , birth control pills , drugn , drugb and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p9	steroid medications	group	_	theophylline	drug	_	false	drugn may also affect the effects of other drugs , which include some druga , drugn , certain heart medicines , birth control pills , drugn , drugn and drugb please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p10	steroid medications	group	_	Mephenytoin	drug	_	false	drugn may also affect the effects of other drugs , which include some druga , drugn , certain heart medicines , birth control pills , drugn , drugn and drugn please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p11	warfarin	drug	_	anti-infective medicines	group	_	false	drugn may also affect the effects of other drugs , which include some drugn , druga , certain heart medicines , birth control pills , drugb , drugn and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p12	warfarin	drug	_	furosemide	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , druga , certain heart medicines , birth control pills , drugn , drugb and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p13	warfarin	drug	_	theophylline	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , druga , certain heart medicines , birth control pills , drugn , drugn and drugb please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p14	warfarin	drug	_	Mephenytoin	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , druga , certain heart medicines , birth control pills , drugn , drugn and drugn please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p15	anti-infective medicines	group	_	furosemide	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , druga , drugb and drugn please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p16	anti-infective medicines	group	_	theophylline	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , druga , drugn and drugb please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p17	anti-infective medicines	group	_	Mephenytoin	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , druga , drugn and drugn please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p18	furosemide	drug	_	theophylline	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugn , druga and drugb please note that drugn may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p19	furosemide	drug	_	Mephenytoin	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugn , druga and drugn please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d636.s3.p20	theophylline	drug	_	Mephenytoin	drug	_	false	drugn may also affect the effects of other drugs , which include some drugn , drugn , certain heart medicines , birth control pills , drugn , drugn and druga please note that drugb may interact with other drugs that are not listed here .
DDI-DrugBank.d699.s0.p0	Mequitazine	drug	_	CNS depressant	group	_	int	druga can interact with drugb , drugn , drugn , drugn , and drugn .
DDI-DrugBank.d699.s0.p1	Mequitazine	drug	_	antichlolinergic	group	_	int	druga can interact with drugn , drugb , drugn , drugn , and drugn .
DDI-DrugBank.d699.s0.p2	Mequitazine	drug	_	TCA	group	_	int	druga can interact with drugn , drugn , drugb , drugn , and drugn .
DDI-DrugBank.d699.s0.p3	Mequitazine	drug	_	MAOIs	group	_	int	druga can interact with drugn , drugn , drugn , drugb , and drugn .
DDI-DrugBank.d699.s0.p4	Mequitazine	drug	_	alcohol	drug	_	int	druga can interact with drugn , drugn , drugn , drugn , and drugb .
DDI-DrugBank.d762.s0.p0	Probenecid	drug	_	meropenem	drug	_	mechanism	druga competes with drugb for active tubular secretion and thus inhibits the renal excretion of drugn .
DDI-DrugBank.d762.s0.p1	Probenecid	drug	_	meropenem	drug	_	false	druga competes with drugn for active tubular secretion and thus inhibits the renal excretion of drugb .
DDI-DrugBank.d762.s2.p0	probenecid	drug	_	meropenem	drug	_	advise	therefore , the coadministration of druga with drugb is not recommended .
DDI-DrugBank.d762.s3.p0	meropenem	drug	_	valproic acid	drug	_	mechanism	there is evidence that druga may reduce serum levels of drugb to subtherapeutic levels -lcb- therapeutic range considered to be # to # g/ml total drugn -rcb- .
DDI-DrugBank.d762.s3.p1	meropenem	drug	_	valproate	drug	_	false	there is evidence that druga may reduce serum levels of drugn to subtherapeutic levels -lcb- therapeutic range considered to be # to # g/ml total drugb -rcb- .
DDI-DrugBank.d762.s3.p2	valproic acid	drug	_	valproate	drug	_	false	there is evidence that drugn may reduce serum levels of druga to subtherapeutic levels -lcb- therapeutic range considered to be # to # g/ml total drugb -rcb- .
DDI-DrugBank.d746.s0.p0	ARAMINE	brand	_	digitalis	group	_	false	druga should be used with caution in digitalized patients , since the combination of drugb and drugn may cause ectopic arrhythmias .
DDI-DrugBank.d746.s0.p1	ARAMINE	brand	_	sympathomimetic amines	group	_	false	druga should be used with caution in digitalized patients , since the combination of drugn and drugb may cause ectopic arrhythmias .
DDI-DrugBank.d746.s0.p2	digitalis	group	_	sympathomimetic amines	group	_	effect	drugn should be used with caution in digitalized patients , since the combination of druga and drugb may cause ectopic arrhythmias .
DDI-DrugBank.d746.s1.p0	Monoamine oxidase inhibitors	group	_	tricyclic antidepressants	group	_	false	druga or drugb may potentiate the action of drugn .
DDI-DrugBank.d746.s1.p1	Monoamine oxidase inhibitors	group	_	sympathomimetic amines	group	_	effect	druga or drugn may potentiate the action of drugb .
DDI-DrugBank.d746.s1.p2	tricyclic antidepressants	group	_	sympathomimetic amines	group	_	effect	drugn or druga may potentiate the action of drugb .
DDI-DrugBank.d605.s0.p0	SKELAXIN	brand	_	alcohol	drug	_	effect	druga may enhance the effects of drugb , drugn and other drugn .
DDI-DrugBank.d605.s0.p1	SKELAXIN	brand	_	barbiturates	group	_	effect	druga may enhance the effects of drugn , drugb and other drugn .
DDI-DrugBank.d605.s0.p2	SKELAXIN	brand	_	CNS depressants	group	_	effect	druga may enhance the effects of drugn , drugn and other drugb .
DDI-DrugBank.d630.s1.p0	aspirin	brand	_	methazolamide	drug	_	advise	caution is advised for patients receiving high-dose druga and drugb concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high-dose drugn and drugn .
DDI-DrugBank.d630.s1.p2	aspirin	brand	_	carbonic anhydrase inhibitors	group	_	false	caution is advised for patients receiving high-dose druga and drugn concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high-dose drugn and drugb .
DDI-DrugBank.d630.s1.p3	methazolamide	drug	_	aspirin	brand	_	false	caution is advised for patients receiving high-dose drugn and druga concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high-dose drugb and drugn .
DDI-DrugBank.d630.s1.p4	methazolamide	drug	_	carbonic anhydrase inhibitors	group	_	false	caution is advised for patients receiving high-dose drugn and druga concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high-dose drugn and drugb .
DDI-DrugBank.d630.s1.p5	aspirin	brand	_	carbonic anhydrase inhibitors	group	_	effect	caution is advised for patients receiving high-dose drugn and drugn concomitantly , as anorexia , tachypnea , lethargy , coma and death have been reported with concomitant use of high-dose druga and drugb .
DDI-DrugBank.d634.s0.p2	anticoagulants	group	_	methimazole	drug	_	effect	drugn -lcb- oral -rcb- : the activity of oral druga may be potentiated by anti-vitamin-k activity attributed to drugb .
DDI-DrugBank.d756.s0.p0	opioids	group	_	levomepromazine	drug	_	effect	dosages of concomitantly administered druga should be reduced by approximately half , because drugb amplifies the therapeutic actions and side-effects of drugn .
DDI-DrugBank.d756.s0.p2	levomepromazine	drug	_	opioids	group	_	effect	dosages of concomitantly administered drugn should be reduced by approximately half , because druga amplifies the therapeutic actions and side-effects of drugb .
DDI-DrugBank.d756.s2.p0	levomepromazine	drug	_	benzodiazepines	group	_	effect	additive sedative effects and confusional states may emerge if druga is given with drugb or drugn .
DDI-DrugBank.d756.s2.p1	levomepromazine	drug	_	barbiturates	group	_	effect	additive sedative effects and confusional states may emerge if druga is given with drugn or drugb .
DDI-DrugBank.d756.s2.p2	benzodiazepines	group	_	barbiturates	group	_	false	additive sedative effects and confusional states may emerge if drugn is given with druga or drugb .
DDI-DrugBank.d756.s4.p0	levomepromazine	drug	_	anticholinergic drugs	group	_	advise	exert particular caution in combining druga with other drugb -lcb- drugn and drugn -rcb- : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4.p1	levomepromazine	drug	_	tricyclic antidepressants	group	_	advise	exert particular caution in combining druga with other drugn -lcb- drugb and drugn -rcb- : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s4.p2	levomepromazine	drug	_	antiparkinsonian-agents	group	_	advise	exert particular caution in combining druga with other drugn -lcb- drugn and drugb -rcb- : particularly the elderly may develop delirium , high fever , severe obstipation , even ileus and glaucoma .
DDI-DrugBank.d756.s7.p0	Caffeine	drug	_	ephedrine	drug	_	false	druga and/or stimulantes of the drugb / drugn type may counteract the specific actions of drugn .
DDI-DrugBank.d756.s7.p1	Caffeine	drug	_	amphetamine	drug	_	false	druga and/or stimulantes of the drugn / drugb type may counteract the specific actions of drugn .
DDI-DrugBank.d756.s7.p2	Caffeine	drug	_	levomepromazine	drug	_	effect	druga and/or stimulantes of the drugn / drugn type may counteract the specific actions of drugb .
DDI-DrugBank.d756.s7.p4	ephedrine	drug	_	levomepromazine	drug	_	effect	drugn and/or stimulantes of the druga / drugn type may counteract the specific actions of drugb .
DDI-DrugBank.d756.s7.p5	amphetamine	drug	_	levomepromazine	drug	_	effect	drugn and/or stimulantes of the drugn / druga type may counteract the specific actions of drugb .
DDI-DrugBank.d587.s0.p1	Celontin	brand	_	antiepileptic drugs	group	_	advise	since druga -lcb- drugn -rcb- may interact with concurrently administered drugb , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugn and drugn -rcb- .
DDI-DrugBank.d587.s0.p2	Celontin	brand	_	methsuximide	drug	_	false	since druga -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugb may increase the plasma concentrations of drugn and drugn -rcb- .
DDI-DrugBank.d587.s0.p3	Celontin	brand	_	phenytoin	drug	_	false	since druga -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugb and drugn -rcb- .
DDI-DrugBank.d587.s0.p4	Celontin	brand	_	phenobarbital	drug	_	false	since druga -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugn and drugb -rcb- .
DDI-DrugBank.d587.s0.p5	methsuximide	drug	_	antiepileptic drugs	group	_	advise	since drugn -lcb- druga -rcb- may interact with concurrently administered drugb , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugn and drugn -rcb- .
DDI-DrugBank.d587.s0.p7	methsuximide	drug	_	phenytoin	drug	_	false	since drugn -lcb- druga -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugb and drugn -rcb- .
DDI-DrugBank.d587.s0.p8	methsuximide	drug	_	phenobarbital	drug	_	false	since drugn -lcb- druga -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugn and drugb -rcb- .
DDI-DrugBank.d587.s0.p9	antiepileptic drugs	group	_	methsuximide	drug	_	false	since drugn -lcb- drugn -rcb- may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary -lcb- eg drugb may increase the plasma concentrations of drugn and drugn -rcb- .
DDI-DrugBank.d587.s0.p10	antiepileptic drugs	group	_	phenytoin	drug	_	false	since drugn -lcb- drugn -rcb- may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugb and drugn -rcb- .
DDI-DrugBank.d587.s0.p11	antiepileptic drugs	group	_	phenobarbital	drug	_	false	since drugn -lcb- drugn -rcb- may interact with concurrently administered druga , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of drugn and drugb -rcb- .
DDI-DrugBank.d587.s0.p12	methsuximide	drug	_	phenytoin	drug	_	mechanism	since drugn -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg druga may increase the plasma concentrations of drugb and drugn -rcb- .
DDI-DrugBank.d587.s0.p13	methsuximide	drug	_	phenobarbital	drug	_	mechanism	since drugn -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg druga may increase the plasma concentrations of drugn and drugb -rcb- .
DDI-DrugBank.d587.s0.p14	phenytoin	drug	_	phenobarbital	drug	_	false	since drugn -lcb- drugn -rcb- may interact with concurrently administered drugn , periodic serum level determinations of these drugs may be necessary -lcb- eg drugn may increase the plasma concentrations of druga and drugb -rcb- .
DDI-DrugBank.d736.s1.p0	steroids	group	_	ACTH	drug	_	false	hypokalemia may develop during concomitant use of druga or drugb .
DDI-DrugBank.d736.s3.p0	Thiazides	group	_	norepinephrine	drug	_	effect	druga may decrease arterial responsiveness to drugb .
DDI-DrugBank.d736.s5.p0	Thiazide drugs	group	_	tubocurarine	drug	_	effect	druga may increase the responsiveness of drugb .
DDI-DrugBank.d736.s6.p0	Lithium	drug	_	thiazides	group	_	mechanism	druga renal clearance is reduced by drugb , increasing the risk of drugn toxicity .
DDI-DrugBank.d736.s6.p2	thiazides	group	_	lithium	drug	_	false	drugn renal clearance is reduced by druga , increasing the risk of drugb toxicity .
DDI-DrugBank.d736.s7.p0	Thiazides	group	_	antihypertensive drugs	group	_	effect	druga may add to or potentiate the action of other drugb .
DDI-DrugBank.d736.s8.p0	ganglionic adrenergic blocking drugs	group	_	peripheral adrenergic blocking drugs	group	_	false	potentiation occurs with druga or drugb .
DDI-DrugBank.d779.s0.p0	methyldopa	drug	_	antihypertensive drugs	group	_	effect	when druga is used with other drugb , potentiation of antihypertensive effect may occur .
DDI-DrugBank.d779.s2.p0	anesthetics	group	_	methyldopa	drug	_	advise	patients may require reduced doses of druga when on drugb .
DDI-DrugBank.d779.s5.p0	methyldopa	drug	_	lithium	drug	_	advise	when druga and drugb are given concomitantly the patient should be carefully monitored for symptoms of drugn toxicity .
DDI-DrugBank.d779.s5.p1	methyldopa	drug	_	lithium	drug	_	false	when druga and drugn are given concomitantly the patient should be carefully monitored for symptoms of drugb toxicity .
DDI-DrugBank.d779.s7.p0	methyldopa	drug	_	ferrous sulfate	drug	_	mechanism	several studies demonstrate a decrease in the bioavailability of druga when it is ingested with drugb or drugn .
DDI-DrugBank.d779.s7.p1	methyldopa	drug	_	ferrous gluconate	drug	_	mechanism	several studies demonstrate a decrease in the bioavailability of druga when it is ingested with drugn or drugb .
DDI-DrugBank.d779.s7.p2	ferrous sulfate	drug	_	ferrous gluconate	drug	_	false	several studies demonstrate a decrease in the bioavailability of drugn when it is ingested with druga or drugb .
DDI-DrugBank.d779.s9.p0	methyldopa	drug	_	ferrous sulfate	drug	_	advise	coadministration of druga with drugb or drugn is not recommended .
DDI-DrugBank.d779.s9.p1	methyldopa	drug	_	ferrous gluconate	drug	_	advise	coadministration of druga with drugn or drugb is not recommended .
DDI-DrugBank.d779.s9.p2	ferrous sulfate	drug	_	ferrous gluconate	drug	_	false	coadministration of drugn with druga or drugb is not recommended .
DDI-DrugBank.d779.s16.p0	Methyldopa	drug	_	VMA	drug_n	_	false	druga does not interfere with measurement of drugb -lcb- drugn -rcb- , a test for pheochromocytoma , by those methods which convert drugn to drugn .
DDI-DrugBank.d779.s16.p1	Methyldopa	drug	_	vanillylmandelic acid	drug_n	_	false	druga does not interfere with measurement of drugn -lcb- drugb -rcb- , a test for pheochromocytoma , by those methods which convert drugn to drugn .
DDI-DrugBank.d779.s16.p2	Methyldopa	drug	_	VMA	drug_n	_	false	druga does not interfere with measurement of drugn -lcb- drugn -rcb- , a test for pheochromocytoma , by those methods which convert drugb to drugn .
DDI-DrugBank.d779.s16.p3	Methyldopa	drug	_	vanillin	drug_n	_	false	druga does not interfere with measurement of drugn -lcb- drugn -rcb- , a test for pheochromocytoma , by those methods which convert drugn to drugb .
DDI-DrugBank.d779.s16.p6	VMA	drug_n	_	vanillin	drug_n	_	false	drugn does not interfere with measurement of druga -lcb- drugn -rcb- , a test for pheochromocytoma , by those methods which convert drugn to drugb .
DDI-DrugBank.d779.s16.p7	vanillylmandelic acid	drug_n	_	VMA	drug_n	_	false	drugn does not interfere with measurement of drugn -lcb- druga -rcb- , a test for pheochromocytoma , by those methods which convert drugb to drugn .
DDI-DrugBank.d779.s16.p8	vanillylmandelic acid	drug_n	_	vanillin	drug_n	_	false	drugn does not interfere with measurement of drugn -lcb- druga -rcb- , a test for pheochromocytoma , by those methods which convert drugn to drugb .
DDI-DrugBank.d779.s16.p9	VMA	drug_n	_	vanillin	drug_n	_	false	drugn does not interfere with measurement of drugn -lcb- drugn -rcb- , a test for pheochromocytoma , by those methods which convert druga to drugb .
DDI-DrugBank.d675.s0.p1	Macrolide Antibiotics	group	_	ergot alkaloid drugs	group	_	false	cyp 3a4 inhibitors -lcb- e , g , druga and drugn -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugb -lcb- e , g , drugn and drugn -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s0.p2	Macrolide Antibiotics	group	_	dihydroergotamine	drug	_	false	cyp 3a4 inhibitors -lcb- e , g , druga and drugn -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugn -lcb- e , g , drugb and drugn -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s0.p3	Macrolide Antibiotics	group	_	ergotamine	drug	_	false	cyp 3a4 inhibitors -lcb- e , g , druga and drugn -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugn -lcb- e , g , drugn and drugb -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s0.p4	Protease Inhibitors	group	_	ergot alkaloid drugs	group	_	false	cyp 3a4 inhibitors -lcb- e , g , drugn and druga -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugb -lcb- e , g , drugn and drugn -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s0.p5	Protease Inhibitors	group	_	dihydroergotamine	drug	_	false	cyp 3a4 inhibitors -lcb- e , g , drugn and druga -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugn -lcb- e , g , drugb and drugn -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s0.p6	Protease Inhibitors	group	_	ergotamine	drug	_	false	cyp 3a4 inhibitors -lcb- e , g , drugn and druga -rcb- there have been rare reports of serious adverse events in connection with the coadministration of certain drugn -lcb- e , g , drugn and drugb -rcb- and potent ppig 3a4 inhibitors , resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities .
DDI-DrugBank.d675.s2.p46	HIV protease inhibitors	group	_	reverse transcriptase inhibitors	group	_	false	examples of some of the more potent cyp 3a4 inhibitors include drugn -lcb- e , g , , drugn , drugn , drugn -rcb- , druga or drugb -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- or drugn -lcb- e , g , , drugn , drugn , drugn -rcb- .
DDI-DrugBank.d675.s2.p51	HIV protease inhibitors	group	_	azole antifungals	group	_	false	examples of some of the more potent cyp 3a4 inhibitors include drugn -lcb- e , g , , drugn , drugn , drugn -rcb- , druga or drugn -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- or drugb -lcb- e , g , , drugn , drugn , drugn -rcb- .
DDI-DrugBank.d675.s2.p52	HIV protease inhibitors	group	_	ketoconazole	drug	_	false	examples of some of the more potent cyp 3a4 inhibitors include drugn -lcb- e , g , , drugn , drugn , drugn -rcb- , druga or drugn -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- or drugn -lcb- e , g , , drugb , drugn , drugn -rcb- .
DDI-DrugBank.d675.s2.p53	HIV protease inhibitors	group	_	itraconazole	drug	_	false	examples of some of the more potent cyp 3a4 inhibitors include drugn -lcb- e , g , , drugn , drugn , drugn -rcb- , druga or drugn -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- or drugn -lcb- e , g , , drugn , drugb , drugn -rcb- .
DDI-DrugBank.d675.s2.p54	HIV protease inhibitors	group	_	voriconazole	drug	_	false	examples of some of the more potent cyp 3a4 inhibitors include drugn -lcb- e , g , , drugn , drugn , drugn -rcb- , druga or drugn -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- or drugn -lcb- e , g , , drugn , drugn , drugb -rcb- .
DDI-DrugBank.d675.s7.p1	Methergine	brand	_	vasoconstrictors	group	_	advise	caution should be exercised when druga -lcb- drugn -rcb- is used concurrently with other drugb or drugn .
DDI-DrugBank.d675.s7.p2	Methergine	brand	_	ergot alkaloids	group	_	advise	caution should be exercised when druga -lcb- drugn -rcb- is used concurrently with other drugn or drugb .
DDI-DrugBank.d675.s7.p3	methylergonovine maleate	drug	_	vasoconstrictors	group	_	advise	caution should be exercised when drugn -lcb- druga -rcb- is used concurrently with other drugb or drugn .
DDI-DrugBank.d675.s7.p4	methylergonovine maleate	drug	_	ergot alkaloids	group	_	false	caution should be exercised when drugn -lcb- druga -rcb- is used concurrently with other drugn or drugb .
DDI-DrugBank.d675.s7.p5	vasoconstrictors	group	_	ergot alkaloids	group	_	false	caution should be exercised when drugn -lcb- drugn -rcb- is used concurrently with other druga or drugb .
DDI-DrugBank.d638.s0.p0	Ritalin	brand	_	guanethidine	drug	_	effect	druga may decrease the hypotensive effect of drugb .
DDI-DrugBank.d638.s2.p0	Ritalin	brand	_	coumarin anticoagulants	group	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugb , drugn -lcb- drugn , drugn , drugn -rcb- , drugn , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p1	Ritalin	brand	_	anticonvulsants	group	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugb -lcb- drugn , drugn , drugn -rcb- , drugn , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p2	Ritalin	brand	_	phenobarbital	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugb , drugn , drugn -rcb- , drugn , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p3	Ritalin	brand	_	diphenylhydantoin	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugb , drugn -rcb- , drugn , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p4	Ritalin	brand	_	primidone	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugb -rcb- , drugn , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p5	Ritalin	brand	_	phenylbutazone	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugn -rcb- , drugb , and drugn -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p6	Ritalin	brand	_	tricyclic drugs	group	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugn -rcb- , drugn , and drugb -lcb- drugn , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p7	Ritalin	brand	_	imipramine	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugn -rcb- , drugn , and drugn -lcb- drugb , drugn , drugn -rcb- .
DDI-DrugBank.d638.s2.p8	Ritalin	brand	_	clomipramine	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugn -rcb- , drugn , and drugn -lcb- drugn , drugb , drugn -rcb- .
DDI-DrugBank.d638.s2.p9	Ritalin	brand	_	desipramine	drug	_	mechanism	human pharmacologic studies have shown that druga may inhibit the metabolism of drugn , drugn -lcb- drugn , drugn , drugn -rcb- , drugn , and drugn -lcb- drugn , drugn , drugb -rcb- .
DDI-DrugBank.d638.s5.p0	methylphenidate	drug	_	clonidine	drug	_	false	the safety of using druga in combination with drugb or other centrally acting drugn has not been systemically evaluated .
DDI-DrugBank.d638.s5.p1	methylphenidate	drug	_	alpha-2 agonists	group	_	false	the safety of using druga in combination with drugn or other centrally acting drugb has not been systemically evaluated .
DDI-DrugBank.d638.s5.p2	clonidine	drug	_	alpha-2 agonists	group	_	false	the safety of using drugn in combination with druga or other centrally acting drugb has not been systemically evaluated .
